Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach
268,SVR,344,RMSE,0.7446853231473015,9,Unbalanced
268,SVR,344,r,0.7911401150816315,9,Unbalanced
268,RFR,344,MAE,0.5883473378152049,9,Unbalanced
268,RFR,344,MSE,0.6276100700680627,9,Unbalanced
268,RFR,344,R2,0.5721305633102345,9,Unbalanced
268,RFR,344,RMSE,0.7922184484522325,9,Unbalanced
268,RFR,344,r,0.7631355018519098,9,Unbalanced
268,MR,344,MAE,0.9780405547873373,9,Unbalanced
268,MR,344,MSE,1.4722234335659437,9,Unbalanced
268,MR,344,R2,-0.0036795794768231804,9,Unbalanced
268,MR,344,RMSE,1.2133521473858873,9,Unbalanced
280,1-NN,384,MAE,0.7355817361166005,0,Unbalanced
280,1-NN,384,MSE,1.0460762444627623,0,Unbalanced
280,1-NN,384,R2,0.4603656024804582,0,Unbalanced
280,1-NN,384,RMSE,1.0227786879197094,0,Unbalanced
280,1-NN,384,r,0.7263378956521258,0,Unbalanced
280,kNN,384,MAE,0.6256449168548678,0,Unbalanced
280,kNN,384,MSE,0.7403174387191734,0,Unbalanced
280,kNN,384,R2,0.6180959493811995,0,Unbalanced
280,kNN,384,RMSE,0.8604170144291508,0,Unbalanced
280,kNN,384,r,0.7896297961945837,0,Unbalanced
280,SVR,384,MAE,0.6040687219804485,0,Unbalanced
280,SVR,384,MSE,0.6326478256005198,0,Unbalanced
280,SVR,384,R2,0.6736389627265476,0,Unbalanced
280,SVR,384,RMSE,0.7953916177585226,0,Unbalanced
280,SVR,384,r,0.8241641397753044,0,Unbalanced
280,RFR,384,MAE,0.6332673520380618,0,Unbalanced
280,RFR,384,MSE,0.6862461589324321,0,Unbalanced
280,RFR,384,R2,0.6459894443776509,0,Unbalanced
280,RFR,384,RMSE,0.8283997579263481,0,Unbalanced
280,RFR,384,r,0.8132050721520396,0,Unbalanced
280,MR,384,MAE,1.1667940437684208,0,Unbalanced
280,MR,384,MSE,1.9448894485043813,0,Unbalanced
280,MR,384,R2,-0.0033009078843835304,0,Unbalanced
280,MR,384,RMSE,1.3945929329034983,0,Unbalanced
280,1-NN,384,MAE,0.748247930512736,1,Unbalanced
280,1-NN,384,MSE,1.0419159536985194,1,Unbalanced
280,1-NN,384,R2,0.4362276579695642,1,Unbalanced
280,1-NN,384,RMSE,1.0207428440594228,1,Unbalanced
280,1-NN,384,r,0.721151229013071,1,Unbalanced
280,kNN,384,MAE,0.6175272917176637,1,Unbalanced
280,kNN,384,MSE,0.7278727785990776,1,Unbalanced
280,kNN,384,R2,0.6061538940503258,1,Unbalanced
280,kNN,384,RMSE,0.8531546041598074,1,Unbalanced
280,kNN,384,r,0.784255677754274,1,Unbalanced
280,SVR,384,MAE,0.5989394327754068,1,Unbalanced
280,SVR,384,MSE,0.6469613067325425,1,Unbalanced
280,SVR,384,R2,0.6499344406763785,1,Unbalanced
280,SVR,384,RMSE,0.8043390496131233,1,Unbalanced
280,SVR,384,r,0.8121748962344604,1,Unbalanced
280,RFR,384,MAE,0.6027850208814213,1,Unbalanced
280,RFR,384,MSE,0.6340412882481604,1,Unbalanced
280,RFR,384,R2,0.6569253587577848,1,Unbalanced
280,RFR,384,RMSE,0.7962670960476519,1,Unbalanced
280,RFR,384,r,0.8212408412114254,1,Unbalanced
280,MR,384,MAE,1.133403253171508,1,Unbalanced
280,MR,384,MSE,1.8509626212089314,1,Unbalanced
280,MR,384,R2,-0.001540986358386176,1,Unbalanced
280,MR,384,RMSE,1.3605008714473252,1,Unbalanced
280,1-NN,384,MAE,0.6982720273074676,2,Unbalanced
280,1-NN,384,MSE,0.9457013634096066,2,Unbalanced
280,1-NN,384,R2,0.47517097846273304,2,Unbalanced
280,1-NN,384,RMSE,0.9724717802638834,2,Unbalanced
280,1-NN,384,r,0.7357944640928934,2,Unbalanced
280,kNN,384,MAE,0.655637668808258,2,Unbalanced
280,kNN,384,MSE,0.7715354734652232,2,Unbalanced
280,kNN,384,R2,0.5718265582697881,2,Unbalanced
280,kNN,384,RMSE,0.8783709202069608,2,Unbalanced
280,kNN,384,r,0.7668392912677888,2,Unbalanced
280,SVR,384,MAE,0.5947194142920396,2,Unbalanced
280,SVR,384,MSE,0.6167064396484007,2,Unbalanced
280,SVR,384,R2,0.6577509033830016,2,Unbalanced
280,SVR,384,RMSE,0.7853065895867681,2,Unbalanced
280,SVR,384,r,0.8133126655197609,2,Unbalanced
280,RFR,384,MAE,0.6126320939395395,2,Unbalanced
280,RFR,384,MSE,0.6454458725799043,2,Unbalanced
280,RFR,384,R2,0.6418015888863025,2,Unbalanced
280,RFR,384,RMSE,0.8033964603979186,2,Unbalanced
280,RFR,384,r,0.8048608600988942,2,Unbalanced
280,MR,384,MAE,1.1279082177850377,2,Unbalanced
280,MR,384,MSE,1.8028347296801928,2,Unbalanced
280,MR,384,R2,-0.0005061045488254923,2,Unbalanced
280,MR,384,RMSE,1.3426968122700644,2,Unbalanced
280,1-NN,384,MAE,0.6932834950727264,3,Unbalanced
280,1-NN,384,MSE,0.933102281320632,3,Unbalanced
280,1-NN,384,R2,0.5044050657761183,3,Unbalanced
280,1-NN,384,RMSE,0.9659721949003667,3,Unbalanced
280,1-NN,384,r,0.7420277002357674,3,Unbalanced
280,kNN,384,MAE,0.6304018582126775,3,Unbalanced
280,kNN,384,MSE,0.7786380558268343,3,Unbalanced
280,kNN,384,R2,0.5864450406063124,3,Unbalanced
280,kNN,384,RMSE,0.8824047007053137,3,Unbalanced
280,kNN,384,r,0.7681256246784031,3,Unbalanced
280,SVR,384,MAE,0.6009401876847295,3,Unbalanced
280,SVR,384,MSE,0.6332921162330926,3,Unbalanced
280,SVR,384,R2,0.663642056211847,3,Unbalanced
280,SVR,384,RMSE,0.7957965294175972,3,Unbalanced
280,SVR,384,r,0.8152666983005941,3,Unbalanced
280,RFR,384,MAE,0.5990703896392673,3,Unbalanced
280,RFR,384,MSE,0.6424134167870691,3,Unbalanced
280,RFR,384,R2,0.6587974958259413,3,Unbalanced
280,RFR,384,RMSE,0.8015069661500573,3,Unbalanced
280,RFR,384,r,0.8208090976479676,3,Unbalanced
280,MR,384,MAE,1.140317748249978,3,Unbalanced
280,MR,384,MSE,1.8844356450317787,3,Unbalanced
280,MR,384,R2,-0.0008728713286154655,3,Unbalanced
280,MR,384,RMSE,1.372747480431772,3,Unbalanced
280,1-NN,384,MAE,0.6807663168056518,4,Unbalanced
280,1-NN,384,MSE,0.8187223897912926,4,Unbalanced
280,1-NN,384,R2,0.59425728189785,4,Unbalanced
280,1-NN,384,RMSE,0.9048327965935433,4,Unbalanced
280,1-NN,384,r,0.7870330100328856,4,Unbalanced
280,kNN,384,MAE,0.6423336124384715,4,Unbalanced
280,kNN,384,MSE,0.7412388045426632,4,Unbalanced
280,kNN,384,R2,0.6326566232119342,4,Unbalanced
280,kNN,384,RMSE,0.8609522661231941,4,Unbalanced
280,kNN,384,r,0.7955463233458778,4,Unbalanced
280,SVR,384,MAE,0.6112289102409422,4,Unbalanced
280,SVR,384,MSE,0.6358276119013769,4,Unbalanced
280,SVR,384,R2,0.6848963376181417,4,Unbalanced
280,SVR,384,RMSE,0.7973879933265718,4,Unbalanced
280,SVR,384,r,0.8311568847776134,4,Unbalanced
280,RFR,384,MAE,0.6472276304180006,4,Unbalanced
280,RFR,384,MSE,0.687008267834031,4,Unbalanced
280,RFR,384,R2,0.6595322108869066,4,Unbalanced
280,RFR,384,RMSE,0.8288596188945575,4,Unbalanced
280,RFR,384,r,0.828501831599963,4,Unbalanced
280,MR,384,MAE,1.2056095338691153,4,Unbalanced
280,MR,384,MSE,2.036521805320571,4,Unbalanced
280,MR,384,R2,-0.009260163235191632,4,Unbalanced
280,MR,384,RMSE,1.4270675545749651,4,Unbalanced
280,1-NN,384,MAE,0.7313574666634342,5,Unbalanced
280,1-NN,384,MSE,1.0307367861623027,5,Unbalanced
280,1-NN,384,R2,0.4482767379230498,5,Unbalanced
280,1-NN,384,RMSE,1.0152520801073508,5,Unbalanced
280,1-NN,384,r,0.7203276697636569,5,Unbalanced
280,kNN,384,MAE,0.620792272396839,5,Unbalanced
280,kNN,384,MSE,0.7334672060594203,5,Unbalanced
280,kNN,384,R2,0.6073964517553859,5,Unbalanced
280,kNN,384,RMSE,0.8564269998426137,5,Unbalanced
280,kNN,384,r,0.7846093225190189,5,Unbalanced
280,SVR,384,MAE,0.6041856958595853,5,Unbalanced
280,SVR,384,MSE,0.6198786843003253,5,Unbalanced
280,SVR,384,R2,0.6681970660351584,5,Unbalanced
280,SVR,384,RMSE,0.7873237480860877,5,Unbalanced
280,SVR,384,r,0.8200405673169926,5,Unbalanced
280,RFR,384,MAE,0.629532972576451,5,Unbalanced
280,RFR,384,MSE,0.6611068915469243,5,Unbalanced
280,RFR,384,R2,0.6461288122413171,5,Unbalanced
280,RFR,384,RMSE,0.8130847997268946,5,Unbalanced
280,RFR,384,r,0.8127212450092991,5,Unbalanced
280,MR,384,MAE,1.1425793232456316,5,Unbalanced
280,MR,384,MSE,1.8711339830524796,5,Unbalanced
280,MR,384,R2,-0.0015633076960877013,5,Unbalanced
280,MR,384,RMSE,1.3678939955466138,5,Unbalanced
280,1-NN,384,MAE,0.6922683899021123,6,Unbalanced
280,1-NN,384,MSE,0.9557957240205274,6,Unbalanced
280,1-NN,384,R2,0.47042925834177696,6,Unbalanced
280,1-NN,384,RMSE,0.977648057339924,6,Unbalanced
280,1-NN,384,r,0.7443182769338208,6,Unbalanced
280,kNN,384,MAE,0.6318942138353604,6,Unbalanced
280,kNN,384,MSE,0.7798305460422009,6,Unbalanced
280,kNN,384,R2,0.5679249966738331,6,Unbalanced
280,kNN,384,RMSE,0.8830801470094325,6,Unbalanced
280,kNN,384,r,0.76960250400364,6,Unbalanced
280,SVR,384,MAE,0.6061156795862327,6,Unbalanced
280,SVR,384,MSE,0.650396709634352,6,Unbalanced
280,SVR,384,R2,0.6396394551292903,6,Unbalanced
280,SVR,384,RMSE,0.8064717661730955,6,Unbalanced
280,SVR,384,r,0.8020049354231892,6,Unbalanced
280,RFR,384,MAE,0.6274539496840726,6,Unbalanced
280,RFR,384,MSE,0.6647942257974823,6,Unbalanced
280,RFR,384,R2,0.6316623287193992,6,Unbalanced
280,RFR,384,RMSE,0.815349143494664,6,Unbalanced
280,RFR,384,r,0.795618923040553,6,Unbalanced
280,MR,384,MAE,1.1244061671417274,6,Unbalanced
280,MR,384,MSE,1.8074787472760097,6,Unbalanced
280,MR,384,R2,-0.0014565211696584424,6,Unbalanced
280,MR,384,RMSE,1.3444250619785432,6,Unbalanced
280,1-NN,384,MAE,0.7052594655638144,7,Unbalanced
280,1-NN,384,MSE,0.9508868044158015,7,Unbalanced
280,1-NN,384,R2,0.49874084295430376,7,Unbalanced
280,1-NN,384,RMSE,0.975134249432252,7,Unbalanced
280,1-NN,384,r,0.7416475826835801,7,Unbalanced
280,kNN,384,MAE,0.620377063012262,7,Unbalanced
280,kNN,384,MSE,0.7545252712429651,7,Unbalanced
280,kNN,384,R2,0.6022526554406364,7,Unbalanced
280,kNN,384,RMSE,0.8686341411911951,7,Unbalanced
280,kNN,384,r,0.7800842128377222,7,Unbalanced
280,SVR,384,MAE,0.6246913389387884,7,Unbalanced
280,SVR,384,MSE,0.6604857789411935,7,Unbalanced
280,SVR,384,R2,0.6518254925241751,7,Unbalanced
280,SVR,384,RMSE,0.8127027617408431,7,Unbalanced
280,SVR,384,r,0.8093197562636987,7,Unbalanced
280,RFR,384,MAE,0.6407461483469749,7,Unbalanced
280,RFR,384,MSE,0.6848887847984751,7,Unbalanced
280,RFR,384,R2,0.6389614690793264,7,Unbalanced
280,RFR,384,RMSE,0.8275800775746569,7,Unbalanced
280,RFR,384,r,0.804960668277355,7,Unbalanced
280,MR,384,MAE,1.1604856006976092,7,Unbalanced
280,MR,384,MSE,1.9020307869962103,7,Unbalanced
280,MR,384,R2,-0.0026538853385724703,7,Unbalanced
280,MR,384,RMSE,1.3791413223438018,7,Unbalanced
280,1-NN,384,MAE,0.6802597721072413,8,Unbalanced
280,1-NN,384,MSE,0.8925894976308596,8,Unbalanced
280,1-NN,384,R2,0.5322236433817229,8,Unbalanced
280,1-NN,384,RMSE,0.9447695473663721,8,Unbalanced
280,1-NN,384,r,0.7528042224610044,8,Unbalanced
280,kNN,384,MAE,0.6449053957999825,8,Unbalanced
280,kNN,384,MSE,0.8293531806601573,8,Unbalanced
280,kNN,384,R2,0.5653636859623572,8,Unbalanced
280,kNN,384,RMSE,0.9106883004959256,8,Unbalanced
280,kNN,384,r,0.7584910249706929,8,Unbalanced
280,SVR,384,MAE,0.625828327977589,8,Unbalanced
280,SVR,384,MSE,0.6815051302313136,8,Unbalanced
280,SVR,384,R2,0.6428459132866603,8,Unbalanced
280,SVR,384,RMSE,0.8255332399312058,8,Unbalanced
280,SVR,384,r,0.8024614704224904,8,Unbalanced
280,RFR,384,MAE,0.6263376455780115,8,Unbalanced
280,RFR,384,MSE,0.712776739759163,8,Unbalanced
280,RFR,384,R2,0.6264575067354369,8,Unbalanced
280,RFR,384,RMSE,0.8442610613780331,8,Unbalanced
280,RFR,384,r,0.7955130479057456,8,Unbalanced
280,MR,384,MAE,1.1628859444196735,8,Unbalanced
280,MR,384,MSE,1.911795629069335,8,Unbalanced
280,MR,384,R2,-0.0019082639202703255,8,Unbalanced
280,MR,384,RMSE,1.3826769792939113,8,Unbalanced
280,1-NN,384,MAE,0.6828720194208419,9,Unbalanced
280,1-NN,384,MSE,0.9682777515188096,9,Unbalanced
280,1-NN,384,R2,0.4840292878865061,9,Unbalanced
280,1-NN,384,RMSE,0.9840110525389486,9,Unbalanced
280,1-NN,384,r,0.7402190430691992,9,Unbalanced
280,kNN,384,MAE,0.6081224447288426,9,Unbalanced
280,kNN,384,MSE,0.73011197816678,9,Unbalanced
280,kNN,384,R2,0.6109418018679043,9,Unbalanced
280,kNN,384,RMSE,0.8544659022844504,9,Unbalanced
280,kNN,384,r,0.7835669225214528,9,Unbalanced
280,SVR,384,MAE,0.628978089079158,9,Unbalanced
280,SVR,384,MSE,0.6755563674960783,9,Unbalanced
280,SVR,384,R2,0.640013106298265,9,Unbalanced
280,SVR,384,RMSE,0.8219223609904273,9,Unbalanced
280,SVR,384,r,0.8004866617997697,9,Unbalanced
280,RFR,384,MAE,0.6142137709235832,9,Unbalanced
280,RFR,384,MSE,0.6673988335597443,9,Unbalanced
280,RFR,384,R2,0.644360049711576,9,Unbalanced
280,RFR,384,RMSE,0.8169448167163705,9,Unbalanced
280,RFR,384,r,0.8085242202452414,9,Unbalanced
280,MR,384,MAE,1.1457961906574479,9,Unbalanced
280,MR,384,MSE,1.8766934205681851,9,Unbalanced
280,MR,384,R2,-4.243525207625609e-05,9,Unbalanced
280,MR,384,RMSE,1.3699246039721256,9,Unbalanced
203,1-NN,722,MAE,0.6307878799794335,0,Unbalanced
203,1-NN,722,MSE,0.8404037413283847,0,Unbalanced
203,1-NN,722,R2,0.4920462597678158,0,Unbalanced
203,1-NN,722,RMSE,0.9167353714831694,0,Unbalanced
203,1-NN,722,r,0.7438061435088048,0,Unbalanced
203,kNN,722,MAE,0.5800776677670676,0,Unbalanced
203,kNN,722,MSE,0.6465687673643541,0,Unbalanced
203,kNN,722,R2,0.6092032822451405,0,Unbalanced
203,kNN,722,RMSE,0.804094998967382,0,Unbalanced
203,kNN,722,r,0.7887235623266955,0,Unbalanced
203,SVR,722,MAE,0.5416305816238659,0,Unbalanced
203,SVR,722,MSE,0.5143119181408734,0,Unbalanced
203,SVR,722,R2,0.6891414809116557,0,Unbalanced
203,SVR,722,RMSE,0.7171554351330494,0,Unbalanced
203,SVR,722,r,0.8306986878316198,0,Unbalanced
203,RFR,722,MAE,0.5681525104268927,0,Unbalanced
203,RFR,722,MSE,0.5496681152520597,0,Unbalanced
203,RFR,722,R2,0.6677716182137267,0,Unbalanced
203,RFR,722,RMSE,0.7413960582927722,0,Unbalanced
203,RFR,722,r,0.8232933641904036,0,Unbalanced
203,MR,722,MAE,1.0874267924553505,0,Unbalanced
203,MR,722,MSE,1.6545715668683498,0,Unbalanced
203,MR,722,R2,-5.006467980805951e-05,0,Unbalanced
203,MR,722,RMSE,1.286301506983627,0,Unbalanced
203,1-NN,722,MAE,0.6851733031103128,1,Unbalanced
203,1-NN,722,MSE,1.0205307394418228,1,Unbalanced
203,1-NN,722,R2,0.3954580149117257,1,Unbalanced
203,1-NN,722,RMSE,1.010213214842205,1,Unbalanced
203,1-NN,722,r,0.6915850724070537,1,Unbalanced
203,kNN,722,MAE,0.5900808029036456,1,Unbalanced
203,kNN,722,MSE,0.7384587297699398,1,Unbalanced
203,kNN,722,R2,0.5625518280369894,1,Unbalanced
203,kNN,722,RMSE,0.8593362146272783,1,Unbalanced
203,kNN,722,r,0.7623894617365969,1,Unbalanced
203,SVR,722,MAE,0.5315289720363836,1,Unbalanced
203,SVR,722,MSE,0.5350639333975938,1,Unbalanced
203,SVR,722,R2,0.6830388346535823,1,Unbalanced
203,SVR,722,RMSE,0.7314806445816553,1,Unbalanced
203,SVR,722,r,0.8277926270660467,1,Unbalanced
203,RFR,722,MAE,0.5714359562142901,1,Unbalanced
203,RFR,722,MSE,0.5723408509709269,1,Unbalanced
203,RFR,722,R2,0.6609567347453713,1,Unbalanced
203,RFR,722,RMSE,0.7565321215724596,1,Unbalanced
203,RFR,722,r,0.8241701580253956,1,Unbalanced
203,MR,722,MAE,1.106310518337108,1,Unbalanced
203,MR,722,MSE,1.6948262047700147,1,Unbalanced
203,MR,722,R2,-0.003981123363015815,1,Unbalanced
203,MR,722,RMSE,1.3018549092621707,1,Unbalanced
203,1-NN,722,MAE,0.6673613713863606,2,Unbalanced
203,1-NN,722,MSE,0.9179459189144007,2,Unbalanced
203,1-NN,722,R2,0.43563471726589964,2,Unbalanced
203,1-NN,722,RMSE,0.958094942536699,2,Unbalanced
203,1-NN,722,r,0.7243129226069001,2,Unbalanced
203,kNN,722,MAE,0.632511770394422,2,Unbalanced
203,kNN,722,MSE,0.7659581044600692,2,Unbalanced
203,kNN,722,R2,0.5290788342985235,2,Unbalanced
203,kNN,722,RMSE,0.8751903247066144,2,Unbalanced
203,kNN,722,r,0.7501702342004103,2,Unbalanced
203,SVR,722,MAE,0.5524495645987072,2,Unbalanced
203,SVR,722,MSE,0.5559243709093789,2,Unbalanced
203,SVR,722,R2,0.658210349539878,2,Unbalanced
203,SVR,722,RMSE,0.7456033603125585,2,Unbalanced
203,SVR,722,r,0.8133165444619643,2,Unbalanced
203,RFR,722,MAE,0.5813280842393214,2,Unbalanced
203,RFR,722,MSE,0.5759480150370714,2,Unbalanced
203,RFR,722,R2,0.6458995484930616,2,Unbalanced
203,RFR,722,RMSE,0.7589123895661946,2,Unbalanced
203,RFR,722,r,0.8078746354123092,2,Unbalanced
203,MR,722,MAE,1.081021546505448,2,Unbalanced
203,MR,722,MSE,1.626536816181043,2,Unbalanced
203,MR,722,R2,-1.6331274782288574e-05,2,Unbalanced
203,MR,722,RMSE,1.275357524845893,2,Unbalanced
203,1-NN,722,MAE,0.6666909170511798,3,Unbalanced
203,1-NN,722,MSE,0.9326282031442072,3,Unbalanced
203,1-NN,722,R2,0.4438868156764052,3,Unbalanced
203,1-NN,722,RMSE,0.965726774581821,3,Unbalanced
203,1-NN,722,r,0.708570620694396,3,Unbalanced
203,kNN,722,MAE,0.5890050869063091,3,Unbalanced
203,kNN,722,MSE,0.6559259138119171,3,Unbalanced
203,kNN,722,R2,0.6088805299040407,3,Unbalanced
203,kNN,722,RMSE,0.8098925322608655,3,Unbalanced
203,kNN,722,r,0.7860790011546152,3,Unbalanced
203,SVR,722,MAE,0.5620403632606582,3,Unbalanced
203,SVR,722,MSE,0.5519019794025576,3,Unbalanced
203,SVR,722,R2,0.6709085505185028,3,Unbalanced
203,SVR,722,RMSE,0.7429010562669551,3,Unbalanced
203,SVR,722,r,0.8193099984690221,3,Unbalanced
203,RFR,722,MAE,0.580128921314977,3,Unbalanced
203,RFR,722,MSE,0.5553535349180313,3,Unbalanced
203,RFR,722,R2,0.6688504361251051,3,Unbalanced
203,RFR,722,RMSE,0.7452204606141939,3,Unbalanced
203,RFR,722,r,0.8262578817738356,3,Unbalanced
203,MR,722,MAE,1.1029369379948375,3,Unbalanced
203,MR,722,MSE,1.685620255825159,3,Unbalanced
203,MR,722,R2,-0.005111838637306576,3,Unbalanced
203,MR,722,RMSE,1.2983143902095358,3,Unbalanced
203,1-NN,722,MAE,0.6145564217332274,4,Unbalanced
203,1-NN,722,MSE,0.8030634415356959,4,Unbalanced
203,1-NN,722,R2,0.49128340490309486,4,Unbalanced
203,1-NN,722,RMSE,0.8961380705760111,4,Unbalanced
203,1-NN,722,r,0.747015551296763,4,Unbalanced
203,kNN,722,MAE,0.5882825231607466,4,Unbalanced
203,kNN,722,MSE,0.653835587125872,4,Unbalanced
203,kNN,722,R2,0.5858147732390894,4,Unbalanced
203,kNN,722,RMSE,0.8086010061370639,4,Unbalanced
203,kNN,722,r,0.7745397079110223,4,Unbalanced
203,SVR,722,MAE,0.5405423162963862,4,Unbalanced
203,SVR,722,MSE,0.5197305586670897,4,Unbalanced
203,SVR,722,R2,0.6707662850803775,4,Unbalanced
203,SVR,722,RMSE,0.7209234069352234,4,Unbalanced
203,SVR,722,r,0.8190775847851169,4,Unbalanced
203,RFR,722,MAE,0.5610915587434382,4,Unbalanced
203,RFR,722,MSE,0.527668695990358,4,Unbalanced
203,RFR,722,R2,0.6657377132619638,4,Unbalanced
203,RFR,722,RMSE,0.7264080781422781,4,Unbalanced
203,RFR,722,r,0.8228615199867786,4,Unbalanced
203,MR,722,MAE,1.0645683081599646,4,Unbalanced
203,MR,722,MSE,1.5817137713163358,4,Unbalanced
203,MR,722,R2,-0.001968216388001487,4,Unbalanced
203,MR,722,RMSE,1.257662025870359,4,Unbalanced
203,1-NN,722,MAE,0.6752932636367227,5,Unbalanced
203,1-NN,722,MSE,0.9634054496603974,5,Unbalanced
203,1-NN,722,R2,0.4234765228959866,5,Unbalanced
203,1-NN,722,RMSE,0.981532194917924,5,Unbalanced
203,1-NN,722,r,0.7080207732164386,5,Unbalanced
203,kNN,722,MAE,0.6208906793959209,5,Unbalanced
203,kNN,722,MSE,0.7339613697214112,5,Unbalanced
203,kNN,722,R2,0.5607810179182895,5,Unbalanced
203,kNN,722,RMSE,0.8567154543495823,5,Unbalanced
203,kNN,722,r,0.7608221304030133,5,Unbalanced
203,SVR,722,MAE,0.5518974484609861,5,Unbalanced
203,SVR,722,MSE,0.5274222381766848,5,Unbalanced
203,SVR,722,R2,0.6843786769497834,5,Unbalanced
203,SVR,722,RMSE,0.7262384168967412,5,Unbalanced
203,SVR,722,r,0.8279120298642213,5,Unbalanced
203,RFR,722,MAE,0.5850515083770086,5,Unbalanced
203,RFR,722,MSE,0.5560349944601686,5,Unbalanced
203,RFR,722,R2,0.667256160414405,5,Unbalanced
203,RFR,722,RMSE,0.7456775405362351,5,Unbalanced
203,RFR,722,r,0.8221473236134904,5,Unbalanced
203,MR,722,MAE,1.0918955442901868,5,Unbalanced
203,MR,722,MSE,1.6758690819470863,5,Unbalanced
203,MR,722,R2,-0.002877729865265799,5,Unbalanced
203,MR,722,RMSE,1.2945536226619143,5,Unbalanced
203,1-NN,722,MAE,0.6053664024606044,6,Unbalanced
203,1-NN,722,MSE,0.7440314117785417,6,Unbalanced
203,1-NN,722,R2,0.5556035450516013,6,Unbalanced
203,1-NN,722,RMSE,0.8625725545010934,6,Unbalanced
203,1-NN,722,r,0.7773611896261439,6,Unbalanced
203,kNN,722,MAE,0.57651523456637,6,Unbalanced
203,kNN,722,MSE,0.6413350911869147,6,Unbalanced
203,kNN,722,R2,0.6169421929697986,6,Unbalanced
203,kNN,722,RMSE,0.8008339972721654,6,Unbalanced
203,kNN,722,r,0.7916157752118728,6,Unbalanced
203,SVR,722,MAE,0.5172519474647289,6,Unbalanced
203,SVR,722,MSE,0.48086656845251974,6,Unbalanced
203,SVR,722,R2,0.7127871284188375,6,Unbalanced
203,SVR,722,RMSE,0.6934454329307532,6,Unbalanced
203,SVR,722,r,0.844516833869968,6,Unbalanced
203,RFR,722,MAE,0.5498761763874975,6,Unbalanced
203,RFR,722,MSE,0.5177731656615363,6,Unbalanced
203,RFR,722,R2,0.6907434879162277,6,Unbalanced
203,RFR,722,RMSE,0.7195645667079059,6,Unbalanced
203,RFR,722,r,0.8411705057279533,6,Unbalanced
203,MR,722,MAE,1.0916010469548991,6,Unbalanced
203,MR,722,MSE,1.6809309768971645,6,Unbalanced
203,MR,722,R2,-0.003989556516722281,6,Unbalanced
203,MR,722,RMSE,1.2965072220767475,6,Unbalanced
203,1-NN,722,MAE,0.6422666526795882,7,Unbalanced
203,1-NN,722,MSE,0.8918492722205297,7,Unbalanced
203,1-NN,722,R2,0.45763702113659377,7,Unbalanced
203,1-NN,722,RMSE,0.944377716922911,7,Unbalanced
203,1-NN,722,r,0.7304975011476189,7,Unbalanced
203,kNN,722,MAE,0.6029383096647486,7,Unbalanced
203,kNN,722,MSE,0.7173256308731635,7,Unbalanced
203,kNN,722,R2,0.5637706077768266,7,Unbalanced
203,kNN,722,RMSE,0.8469507842095452,7,Unbalanced
203,kNN,722,r,0.7647846186229388,7,Unbalanced
203,SVR,722,MAE,0.5436072368801094,7,Unbalanced
203,SVR,722,MSE,0.5302720733049425,7,Unbalanced
203,SVR,722,R2,0.6775240500340649,7,Unbalanced
203,SVR,722,RMSE,0.7281978256661733,7,Unbalanced
203,SVR,722,r,0.8235405429186065,7,Unbalanced
203,RFR,722,MAE,0.5673992762035243,7,Unbalanced
203,RFR,722,MSE,0.5555099942105488,7,Unbalanced
203,RFR,722,R2,0.662176037327161,7,Unbalanced
203,RFR,722,RMSE,0.7453254283938988,7,Unbalanced
203,RFR,722,r,0.8194995893925795,7,Unbalanced
203,MR,722,MAE,1.0875168471306447,7,Unbalanced
203,MR,722,MSE,1.644491768026487,7,Unbalanced
203,MR,722,R2,-6.972232259694344e-05,7,Unbalanced
203,MR,722,RMSE,1.282377389081111,7,Unbalanced
203,1-NN,722,MAE,0.6275796104822576,8,Unbalanced
203,1-NN,722,MSE,0.8014730806097239,8,Unbalanced
203,1-NN,722,R2,0.5100638803565875,8,Unbalanced
203,1-NN,722,RMSE,0.8952502893658979,8,Unbalanced
203,1-NN,722,r,0.7655482176603496,8,Unbalanced
203,kNN,722,MAE,0.5807906613562128,8,Unbalanced
203,kNN,722,MSE,0.6206580746581664,8,Unbalanced
203,kNN,722,R2,0.6205951065854374,8,Unbalanced
203,kNN,722,RMSE,0.7878185544008001,8,Unbalanced
203,kNN,722,r,0.7981281404892573,8,Unbalanced
203,SVR,722,MAE,0.5410924099103058,8,Unbalanced
203,SVR,722,MSE,0.5097380159638621,8,Unbalanced
203,SVR,722,R2,0.6883999330506816,8,Unbalanced
203,SVR,722,RMSE,0.713959393778009,8,Unbalanced
203,SVR,722,r,0.8315441298899708,8,Unbalanced
203,RFR,722,MAE,0.5460366092648061,8,Unbalanced
203,RFR,722,MSE,0.5107889363689858,8,Unbalanced
203,RFR,722,R2,0.6877575111430753,8,Unbalanced
203,RFR,722,RMSE,0.7146949953434583,8,Unbalanced
203,RFR,722,r,0.8321808190592437,8,Unbalanced
203,MR,722,MAE,1.0807902426612628,8,Unbalanced
203,MR,722,MSE,1.643427789161625,8,Unbalanced
203,MR,722,R2,-0.004618437494443128,8,Unbalanced
203,MR,722,RMSE,1.2819624757229149,8,Unbalanced
203,1-NN,722,MAE,0.6211000866434405,9,Unbalanced
203,1-NN,722,MSE,0.8169940503343284,9,Unbalanced
203,1-NN,722,R2,0.4977633723977323,9,Unbalanced
