Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach,Training size
280,MR,165,R2,-3.659284877732816e-05,5,Balanced,126
280,MR,165,RMSE,1.4526750367316557,5,Balanced,126
280,1-NN,165,MAE,0.8992370988578688,5,Balanced,204
280,1-NN,165,MSE,1.6590231907182091,5,Balanced,204
280,1-NN,165,R2,0.2138029650551354,5,Balanced,204
280,1-NN,165,RMSE,1.288030741371575,5,Balanced,204
280,1-NN,165,r,0.6385747139073422,5,Balanced,204
280,kNN,165,MAE,0.786397076880945,5,Balanced,204
280,kNN,165,MSE,1.2342645451743763,5,Balanced,204
280,kNN,165,R2,0.4150924886507581,5,Balanced,204
280,kNN,165,RMSE,1.1109745924972256,5,Balanced,204
280,kNN,165,r,0.691995228711658,5,Balanced,204
280,SVR,165,MAE,0.6919687164329043,5,Balanced,204
280,SVR,165,MSE,0.8805471770476312,5,Balanced,204
280,SVR,165,R2,0.5827161527355014,5,Balanced,204
280,SVR,165,RMSE,0.9383747529892474,5,Balanced,204
280,SVR,165,r,0.7701017927843163,5,Balanced,204
280,RFR,165,MAE,0.6911471050974156,5,Balanced,204
280,RFR,165,MSE,0.8669398015980518,5,Balanced,204
280,RFR,165,R2,0.5891645726802579,5,Balanced,204
280,RFR,165,RMSE,0.9310960216852244,5,Balanced,204
280,RFR,165,r,0.7729316861286832,5,Balanced,204
280,MR,165,MAE,1.2723764023463073,5,Balanced,204
280,MR,165,MSE,2.1142081798447445,5,Balanced,204
280,MR,165,R2,-0.0019053449943273737,5,Balanced,204
280,MR,165,RMSE,1.4540316983631218,5,Balanced,204
280,1-NN,165,MAE,0.7905446767388981,5,Balanced,330
280,1-NN,165,MSE,1.2059356313952265,5,Balanced,330
280,1-NN,165,R2,0.4285173208899834,5,Balanced,330
280,1-NN,165,RMSE,1.0981510057342871,5,Balanced,330
280,1-NN,165,r,0.7397626003255129,5,Balanced,330
280,kNN,165,MAE,0.6921747421362242,5,Balanced,330
280,kNN,165,MSE,0.8484742043552302,5,Balanced,330
280,kNN,165,R2,0.597915262774293,5,Balanced,330
280,kNN,165,RMSE,0.9211265951839792,5,Balanced,330
280,kNN,165,r,0.7926802749638342,5,Balanced,330
280,SVR,165,MAE,0.6024239611692165,5,Balanced,330
280,SVR,165,MSE,0.6749168147922712,5,Balanced,330
280,SVR,165,R2,0.6801626393212709,5,Balanced,330
280,SVR,165,RMSE,0.8215332097926846,5,Balanced,330
280,SVR,165,r,0.8247384816233228,5,Balanced,330
280,RFR,165,MAE,0.6366988298436008,5,Balanced,330
280,RFR,165,MSE,0.7068775327886601,5,Balanced,330
280,RFR,165,R2,0.6650167258319049,5,Balanced,330
280,RFR,165,RMSE,0.8407600922906963,5,Balanced,330
280,RFR,165,r,0.816061065933471,5,Balanced,330
280,MR,165,MAE,1.2725597797937858,5,Balanced,330
280,MR,165,MSE,2.110514743342783,5,Balanced,330
280,MR,165,R2,-0.00015505672660132142,5,Balanced,330
280,MR,165,RMSE,1.4527610757942213,5,Balanced,330
280,1-NN,165,MAE,1.4187895725463504,6,Balanced,6
280,1-NN,165,MSE,3.398980718764503,6,Balanced,6
280,1-NN,165,R2,-0.49264560502750565,6,Balanced,6
280,1-NN,165,RMSE,1.843632479309394,6,Balanced,6
280,1-NN,165,r,0.29160692480982325,6,Balanced,6
280,kNN,165,MAE,1.1923536941409252,6,Balanced,6
280,kNN,165,MSE,2.2221027050451614,6,Balanced,6
280,kNN,165,R2,0.02417456554121855,6,Balanced,6
280,kNN,165,RMSE,1.4906718971809865,6,Balanced,6
280,kNN,165,r,0.3062697926003933,6,Balanced,6
280,SVR,165,MAE,1.0959249377307407,6,Balanced,6
280,SVR,165,MSE,1.7715256632139347,6,Balanced,6
280,SVR,165,R2,0.22204324938010234,6,Balanced,6
280,SVR,165,RMSE,1.33098672540861,6,Balanced,6
280,SVR,165,r,0.4733002826350864,6,Balanced,6
280,RFR,165,MAE,1.1479816735206132,6,Balanced,6
280,RFR,165,MSE,1.9120085431857312,6,Balanced,6
280,RFR,165,R2,0.16035088607427883,6,Balanced,6
280,RFR,165,RMSE,1.3827539705912006,6,Balanced,6
280,RFR,165,r,0.4080073343334478,6,Balanced,6
280,MR,165,MAE,1.3195655296660806,6,Balanced,6
280,MR,165,MSE,2.379126760225866,6,Balanced,6
280,MR,165,R2,-0.04478177320914378,6,Balanced,6
280,MR,165,RMSE,1.542441817452401,6,Balanced,6
280,1-NN,165,MAE,1.385567548602404,6,Balanced,12
280,1-NN,165,MSE,3.0601673932840114,6,Balanced,12
280,1-NN,165,R2,-0.3438574055501529,6,Balanced,12
280,1-NN,165,RMSE,1.7493334139848846,6,Balanced,12
280,1-NN,165,r,0.27330588005115686,6,Balanced,12
280,kNN,165,MAE,1.321487843725934,6,Balanced,12
280,kNN,165,MSE,2.7795471990828253,6,Balanced,12
280,kNN,165,R2,-0.220624432428546,6,Balanced,12
280,kNN,165,RMSE,1.6671974085520962,6,Balanced,12
280,kNN,165,r,0.24991322269611072,6,Balanced,12
280,SVR,165,MAE,1.0925441524259554,6,Balanced,12
280,SVR,165,MSE,1.7786755097615985,6,Balanced,12
280,SVR,165,R2,0.21890342956086228,6,Balanced,12
280,SVR,165,RMSE,1.3336699403381627,6,Balanced,12
280,SVR,165,r,0.4682778518425975,6,Balanced,12
280,RFR,165,MAE,1.1070070846069726,6,Balanced,12
280,RFR,165,MSE,1.7973710453663723,6,Balanced,12
280,RFR,165,R2,0.21069337738255978,6,Balanced,12
280,RFR,165,RMSE,1.34066067495335,6,Balanced,12
280,RFR,165,r,0.4694808804398297,6,Balanced,12
280,MR,165,MAE,1.3156420419694785,6,Balanced,12
280,MR,165,MSE,2.3586554124432078,6,Balanced,12
280,MR,165,R2,-0.03579188187846216,6,Balanced,12
280,MR,165,RMSE,1.5357914612483063,6,Balanced,12
280,1-NN,165,MAE,1.3924273591691247,6,Balanced,18
280,1-NN,165,MSE,3.2893728459107776,6,Balanced,18
280,1-NN,165,R2,-0.44451184869628535,6,Balanced,18
280,1-NN,165,RMSE,1.8136628258611847,6,Balanced,18
280,1-NN,165,r,0.3179082227046342,6,Balanced,18
280,kNN,165,MAE,1.2591057266244503,6,Balanced,18
280,kNN,165,MSE,2.552167309734002,6,Balanced,18
280,kNN,165,R2,-0.1207716763848079,6,Balanced,18
280,kNN,165,RMSE,1.5975504091370645,6,Balanced,18
280,kNN,165,r,0.3277987668734953,6,Balanced,18
280,SVR,165,MAE,1.036132744371799,6,Balanced,18
280,SVR,165,MSE,1.612378657305102,6,Balanced,18
280,SVR,165,R2,0.2919318714636818,6,Balanced,18
280,SVR,165,RMSE,1.2697947303816872,6,Balanced,18
280,SVR,165,r,0.5411230080851539,6,Balanced,18
280,RFR,165,MAE,1.0468388246744333,6,Balanced,18
280,RFR,165,MSE,1.64323351191506,6,Balanced,18
280,RFR,165,R2,0.2783821143635423,6,Balanced,18
280,RFR,165,RMSE,1.2818867001085001,6,Balanced,18
280,RFR,165,r,0.5580314910822709,6,Balanced,18
280,MR,165,MAE,1.413589723914562,6,Balanced,18
280,MR,165,MSE,2.8235481332034094,6,Balanced,18
280,MR,165,R2,-0.23994722545576508,6,Balanced,18
280,MR,165,RMSE,1.6803416715666517,6,Balanced,18
280,1-NN,165,MAE,1.0307855255639675,6,Balanced,30
280,1-NN,165,MSE,1.9375603096347862,6,Balanced,30
280,1-NN,165,R2,0.1491299539635681,6,Balanced,30
280,1-NN,165,RMSE,1.391962754399264,6,Balanced,30
280,1-NN,165,r,0.5982255254851253,6,Balanced,30
280,kNN,165,MAE,1.1641305555944568,6,Balanced,30
280,kNN,165,MSE,2.208084410922232,6,Balanced,30
280,kNN,165,R2,0.03033063020997584,6,Balanced,30
280,kNN,165,RMSE,1.4859624527296214,6,Balanced,30
280,kNN,165,r,0.445249079672818,6,Balanced,30
280,SVR,165,MAE,0.9573607892437794,6,Balanced,30
280,SVR,165,MSE,1.3875148204293435,6,Balanced,30
280,SVR,165,R2,0.39067971548329294,6,Balanced,30
280,SVR,165,RMSE,1.1779281898440768,6,Balanced,30
280,SVR,165,r,0.6462980414685315,6,Balanced,30
280,RFR,165,MAE,0.9918773877349312,6,Balanced,30
280,RFR,165,MSE,1.4149950457455396,6,Balanced,30
280,RFR,165,R2,0.37861191018009155,6,Balanced,30
280,RFR,165,RMSE,1.1895356429067352,6,Balanced,30
280,RFR,165,r,0.6329843670627686,6,Balanced,30
280,MR,165,MAE,1.3727318483979185,6,Balanced,30
280,MR,165,MSE,2.6190566430204836,6,Balanced,30
280,MR,165,R2,-0.1501457969269151,6,Balanced,30
280,MR,165,RMSE,1.6183499754442745,6,Balanced,30
280,1-NN,165,MAE,0.9678347593927649,6,Balanced,48
280,1-NN,165,MSE,1.7524964670784133,6,Balanced,48
280,1-NN,165,R2,0.2303998269335099,6,Balanced,48
280,1-NN,165,RMSE,1.3238188951206329,6,Balanced,48
280,1-NN,165,r,0.6132548958209343,6,Balanced,48
280,kNN,165,MAE,0.9662983667761109,6,Balanced,48
280,kNN,165,MSE,1.6854742040083186,6,Balanced,48
280,kNN,165,R2,0.25983232293393965,6,Balanced,48
280,kNN,165,RMSE,1.2982581422846222,6,Balanced,48
280,kNN,165,r,0.5881130515434403,6,Balanced,48
280,SVR,165,MAE,0.8895472550019774,6,Balanced,48
280,SVR,165,MSE,1.1902866051055836,6,Balanced,48
280,SVR,165,R2,0.4772915127097972,6,Balanced,48
280,SVR,165,RMSE,1.0910025687896356,6,Balanced,48
280,SVR,165,r,0.702343224450177,6,Balanced,48
280,RFR,165,MAE,0.9436876004267888,6,Balanced,48
280,RFR,165,MSE,1.3138973988243228,6,Balanced,48
280,RFR,165,R2,0.4230084428001496,6,Balanced,48
280,RFR,165,RMSE,1.1462536363407196,6,Balanced,48
280,RFR,165,r,0.6636118009576419,6,Balanced,48
280,MR,165,MAE,1.3459642178961526,6,Balanced,48
280,MR,165,MSE,2.4930718948149444,6,Balanced,48
280,MR,165,R2,-0.09482021662240259,6,Balanced,48
280,MR,165,RMSE,1.5789464509016589,6,Balanced,48
280,1-NN,165,MAE,0.9235476218921849,6,Balanced,78
280,1-NN,165,MSE,1.7168059493875838,6,Balanced,78
280,1-NN,165,R2,0.24607314160642668,6,Balanced,78
280,1-NN,165,RMSE,1.3102694186264074,6,Balanced,78
280,1-NN,165,r,0.644665655237361,6,Balanced,78
280,kNN,165,MAE,0.9800320771220299,6,Balanced,78
280,kNN,165,MSE,1.6692822615731564,6,Balanced,78
280,kNN,165,R2,0.2669429345297266,6,Balanced,78
280,kNN,165,RMSE,1.2920070671529458,6,Balanced,78
280,kNN,165,r,0.5888575277534744,6,Balanced,78
280,SVR,165,MAE,0.8420175624492672,6,Balanced,78
280,SVR,165,MSE,1.1254749900019057,6,Balanced,78
280,SVR,165,R2,0.5057532135676954,6,Balanced,78
280,SVR,165,RMSE,1.0608840605843344,6,Balanced,78
280,SVR,165,r,0.7317762190719816,6,Balanced,78
280,RFR,165,MAE,0.8904677541504216,6,Balanced,78
280,RFR,165,MSE,1.1839510964649498,6,Balanced,78
280,RFR,165,R2,0.4800737200567966,6,Balanced,78
280,RFR,165,RMSE,1.088095168845515,6,Balanced,78
280,RFR,165,r,0.7148512163955152,6,Balanced,78
280,MR,165,MAE,1.3382694501682697,6,Balanced,78
280,MR,165,MSE,2.4606755337483226,6,Balanced,78
280,MR,165,R2,-0.0805935145708081,6,Balanced,78
280,MR,165,RMSE,1.5686540516469278,6,Balanced,78
280,1-NN,165,MAE,0.9031491493797196,6,Balanced,126
280,1-NN,165,MSE,1.5909068939605318,6,Balanced,126
280,1-NN,165,R2,0.3013610903502524,6,Balanced,126
280,1-NN,165,RMSE,1.2613115768756473,6,Balanced,126
280,1-NN,165,r,0.6433911388754079,6,Balanced,126
280,kNN,165,MAE,0.8590464262412676,6,Balanced,126
280,kNN,165,MSE,1.3447078090116622,6,Balanced,126
280,kNN,165,R2,0.4094782032488222,6,Balanced,126
280,kNN,165,RMSE,1.1596153711518584,6,Balanced,126
280,kNN,165,r,0.6584358450477401,6,Balanced,126
280,SVR,165,MAE,0.8184560553282858,6,Balanced,126
280,SVR,165,MSE,1.104469824620253,6,Balanced,126
280,SVR,165,R2,0.5149775282620125,6,Balanced,126
280,SVR,165,RMSE,1.0509375931140026,6,Balanced,126
280,SVR,165,r,0.723245715067511,6,Balanced,126
280,RFR,165,MAE,0.8600236815213604,6,Balanced,126
280,RFR,165,MSE,1.1833478964558957,6,Balanced,126
280,RFR,165,R2,0.4803386123633333,6,Balanced,126
280,RFR,165,RMSE,1.0878179518908004,6,Balanced,126
280,RFR,165,r,0.6943870479382839,6,Balanced,126
280,MR,165,MAE,1.3204073283945923,6,Balanced,126
280,MR,165,MSE,2.383394756377853,6,Balanced,126
280,MR,165,R2,-0.046656042652146956,6,Balanced,126
280,MR,165,RMSE,1.5438247168567591,6,Balanced,126
280,1-NN,165,MAE,0.8785508695931359,6,Balanced,204
280,1-NN,165,MSE,1.5797094539870964,6,Balanced,204
280,1-NN,165,R2,0.3062783908432022,6,Balanced,204
280,1-NN,165,RMSE,1.2568649306855117,6,Balanced,204
280,1-NN,165,r,0.6764238403187828,6,Balanced,204
280,kNN,165,MAE,0.8141683729575063,6,Balanced,204
280,kNN,165,MSE,1.249714543267136,6,Balanced,204
280,kNN,165,R2,0.45119402700680944,6,Balanced,204
280,kNN,165,RMSE,1.11790632132891,6,Balanced,204
280,kNN,165,r,0.6904369120958938,6,Balanced,204
280,SVR,165,MAE,0.7654788737758348,6,Balanced,204
280,SVR,165,MSE,0.9881795402633362,6,Balanced,204
280,SVR,165,R2,0.5660458326199864,6,Balanced,204
280,SVR,165,RMSE,0.9940722007295729,6,Balanced,204
280,SVR,165,r,0.7584120191805269,6,Balanced,204
280,RFR,165,MAE,0.7760424337916803,6,Balanced,204
280,RFR,165,MSE,0.9896713674645543,6,Balanced,204
280,RFR,165,R2,0.5653907040683399,6,Balanced,204
280,RFR,165,RMSE,0.9948222793366432,6,Balanced,204
280,RFR,165,r,0.753035858381431,6,Balanced,204
280,MR,165,MAE,1.3011853896183312,6,Balanced,204
280,MR,165,MSE,2.28589520062131,6,Balanced,204
280,MR,165,R2,-0.0038395940066138223,6,Balanced,204
280,MR,165,RMSE,1.5119177228345826,6,Balanced,204
280,1-NN,165,MAE,0.7860379835657256,6,Balanced,330
280,1-NN,165,MSE,1.1864571632232017,6,Balanced,330
280,1-NN,165,R2,0.4789731932100394,6,Balanced,330
280,1-NN,165,RMSE,1.089246144461022,6,Balanced,330
280,1-NN,165,r,0.7384849478073767,6,Balanced,330
280,kNN,165,MAE,0.7126735772476747,6,Balanced,330
280,kNN,165,MSE,0.9567124089527425,6,Balanced,330
280,kNN,165,R2,0.5798644680109675,6,Balanced,330
280,kNN,165,RMSE,0.9781167665226593,6,Balanced,330
280,kNN,165,r,0.7740217951356748,6,Balanced,330
280,SVR,165,MAE,0.6661664615744292,6,Balanced,330
280,SVR,165,MSE,0.8122398048001062,6,Balanced,330
280,SVR,165,R2,0.6433088989972358,6,Balanced,330
280,SVR,165,RMSE,0.9012434769806138,6,Balanced,330
280,SVR,165,r,0.8054418942299946,6,Balanced,330
280,RFR,165,MAE,0.7278987820638301,6,Balanced,330
280,RFR,165,MSE,0.8980360954274672,6,Balanced,330
280,RFR,165,R2,0.6056318814650083,6,Balanced,330
280,RFR,165,RMSE,0.9476476641808743,6,Balanced,330
280,RFR,165,r,0.7785496582432377,6,Balanced,330
280,MR,165,MAE,1.2999552574097135,6,Balanced,330
280,MR,165,MSE,2.2813133824613683,6,Balanced,330
280,MR,165,R2,-0.001827511177865615,6,Balanced,330
280,MR,165,RMSE,1.510401728832885,6,Balanced,330
280,1-NN,165,MAE,1.7245124205633815,7,Balanced,6
280,1-NN,165,MSE,4.706215130338504,7,Balanced,6
280,1-NN,165,R2,-1.0893340014421509,7,Balanced,6
280,1-NN,165,RMSE,2.1693812782308473,7,Balanced,6
280,1-NN,165,r,0.03575618983559801,7,Balanced,6
280,kNN,165,MAE,1.411703777672089,7,Balanced,6
280,kNN,165,MSE,2.8734007657820557,7,Balanced,6
280,kNN,165,R2,-0.27565224994008086,7,Balanced,6
280,kNN,165,RMSE,1.6951108417392815,7,Balanced,6
280,kNN,165,r,0.03938911460706364,7,Balanced,6
280,SVR,165,MAE,1.3332840029917932,7,Balanced,6
280,SVR,165,MSE,2.465674874758938,7,Balanced,6
280,SVR,165,R2,-0.09464149208260397,7,Balanced,6
280,SVR,165,RMSE,1.5702467560096847,7,Balanced,6
280,SVR,165,r,0.314401532378892,7,Balanced,6
280,RFR,165,MAE,1.2603797244116606,7,Balanced,6
280,RFR,165,MSE,2.261893854093273,7,Balanced,6
280,RFR,165,R2,-0.0041724838596979286,7,Balanced,6
280,RFR,165,RMSE,1.5039593924349397,7,Balanced,6
280,RFR,165,r,0.34664068990379326,7,Balanced,6
280,MR,165,MAE,1.4320224058846796,7,Balanced,6
280,MR,165,MSE,2.9278118858204514,7,Balanced,6
280,MR,165,R2,-0.2998081799186991,7,Balanced,6
280,MR,165,RMSE,1.7110850025116962,7,Balanced,6
280,1-NN,165,MAE,1.6639345595576922,7,Balanced,12
280,1-NN,165,MSE,4.46716503758202,7,Balanced,12
280,1-NN,165,R2,-0.9832072152643805,7,Balanced,12
280,1-NN,165,RMSE,2.113566899244502,7,Balanced,12
280,1-NN,165,r,0.06052812409430682,7,Balanced,12
280,kNN,165,MAE,1.4814111076715366,7,Balanced,12
280,kNN,165,MSE,3.3018564523710485,7,Balanced,12
280,kNN,165,R2,-0.46586604368079265,7,Balanced,12
280,kNN,165,RMSE,1.8171011123135246,7,Balanced,12
280,kNN,165,r,0.08443145669584898,7,Balanced,12
280,SVR,165,MAE,1.2239010655648286,7,Balanced,12
280,SVR,165,MSE,2.1519102642331265,7,Balanced,12
280,SVR,165,R2,0.04465495975079947,7,Balanced,12
280,SVR,165,RMSE,1.4669390799324717,7,Balanced,12
280,SVR,165,r,0.321928819854002,7,Balanced,12
280,RFR,165,MAE,1.2527246803382996,7,Balanced,12
280,RFR,165,MSE,2.229421971608215,7,Balanced,12
280,RFR,165,R2,0.010243475948324199,7,Balanced,12
280,RFR,165,RMSE,1.4931249015431411,7,Balanced,12
280,RFR,165,r,0.29093825075766516,7,Balanced,12
280,MR,165,MAE,1.3932880169188233,7,Balanced,12
280,MR,165,MSE,2.693578929195026,7,Balanced,12
280,MR,165,R2,-0.19581997135148344,7,Balanced,12
280,MR,165,RMSE,1.641212639847447,7,Balanced,12
280,1-NN,165,MAE,1.4787444905189278,7,Balanced,18
280,1-NN,165,MSE,3.901836317152218,7,Balanced,18
280,1-NN,165,R2,-0.7322283532970546,7,Balanced,18
280,1-NN,165,RMSE,1.9753066387657938,7,Balanced,18
280,1-NN,165,r,0.2429423397422239,7,Balanced,18
280,kNN,165,MAE,1.3855606492219137,7,Balanced,18
280,kNN,165,MSE,3.174147412867066,7,Balanced,18
280,kNN,165,R2,-0.4091693498116371,7,Balanced,18
280,kNN,165,RMSE,1.7816137103387664,7,Balanced,18
280,kNN,165,r,0.126616621028458,7,Balanced,18
280,SVR,165,MAE,1.2260576706215396,7,Balanced,18
280,SVR,165,MSE,2.1570818452416463,7,Balanced,18
280,SVR,165,R2,0.04235902559924365,7,Balanced,18
280,SVR,165,RMSE,1.4687007337240785,7,Balanced,18
280,SVR,165,r,0.3949638626975447,7,Balanced,18
280,RFR,165,MAE,1.3247162360527076,7,Balanced,18
280,RFR,165,MSE,2.362591994319952,7,Balanced,18
280,RFR,165,R2,-0.04887763278102586,7,Balanced,18
280,RFR,165,RMSE,1.53707254035714,7,Balanced,18
280,RFR,165,r,0.32128978266952035,7,Balanced,18
280,MR,165,MAE,1.3932880169188233,7,Balanced,18
280,MR,165,MSE,2.693578929195026,7,Balanced,18
280,MR,165,R2,-0.19581997135148344,7,Balanced,18
280,MR,165,RMSE,1.641212639847447,7,Balanced,18
280,1-NN,165,MAE,1.3114390159166436,7,Balanced,30
280,1-NN,165,MSE,2.9971688977613358,7,Balanced,30
280,1-NN,165,R2,-0.3305993697120344,7,Balanced,30
280,1-NN,165,RMSE,1.7312333458437472,7,Balanced,30
280,1-NN,165,r,0.3366737561735625,7,Balanced,30
280,kNN,165,MAE,1.2822250814982243,7,Balanced,30
280,kNN,165,MSE,2.6300496389405543,7,Balanced,30
280,kNN,165,R2,-0.1676160107291802,7,Balanced,30
280,kNN,165,RMSE,1.6217427782914757,7,Balanced,30
280,kNN,165,r,0.29417994802177794,7,Balanced,30
280,SVR,165,MAE,1.0603851699682187,7,Balanced,30
280,SVR,165,MSE,1.8715209725500872,7,Balanced,30
280,SVR,165,R2,0.16913436932498904,7,Balanced,30
280,SVR,165,RMSE,1.3680354427243788,7,Balanced,30
280,SVR,165,r,0.5265580379614618,7,Balanced,30
280,RFR,165,MAE,1.087959825062762,7,Balanced,30
280,RFR,165,MSE,1.826945897310672,7,Balanced,30
280,RFR,165,R2,0.18892356674483868,7,Balanced,30
280,RFR,165,RMSE,1.3516456256396023,7,Balanced,30
280,RFR,165,r,0.5170226165760783,7,Balanced,30
280,MR,165,MAE,1.3823995867176102,7,Balanced,30
280,MR,165,MSE,2.62803152411193,7,Balanced,30
280,MR,165,R2,-0.1667200644510176,7,Balanced,30
280,MR,165,RMSE,1.6211204533013361,7,Balanced,30
280,1-NN,165,MAE,1.151084609026286,7,Balanced,48
280,1-NN,165,MSE,2.306760007045793,7,Balanced,48
280,1-NN,165,R2,-0.02409090583605611,7,Balanced,48
280,1-NN,165,RMSE,1.5188021619176715,7,Balanced,48
280,1-NN,165,r,0.46523145014039263,7,Balanced,48
280,kNN,165,MAE,1.139303060198447,7,Balanced,48
280,kNN,165,MSE,2.0297635929297164,7,Balanced,48
280,kNN,165,R2,0.09888222868120145,7,Balanced,48
280,kNN,165,RMSE,1.4246977198443593,7,Balanced,48
280,kNN,165,r,0.4153780276152628,7,Balanced,48
280,SVR,165,MAE,1.003897321033857,7,Balanced,48
280,SVR,165,MSE,1.6087337355476334,7,Balanced,48
280,SVR,165,R2,0.2857993100912587,7,Balanced,48
280,SVR,165,RMSE,1.2683586777988447,7,Balanced,48
280,SVR,165,r,0.5652527307610258,7,Balanced,48
280,RFR,165,MAE,1.020396874698659,7,Balanced,48
280,RFR,165,MSE,1.6004061249103632,7,Balanced,48
280,RFR,165,R2,0.2894963701646618,7,Balanced,48
280,RFR,165,RMSE,1.2650715888479842,7,Balanced,48
280,RFR,165,r,0.5574371873360119,7,Balanced,48
280,MR,165,MAE,1.3541616046486051,7,Balanced,48
280,MR,165,MSE,2.466724341933655,7,Balanced,48
280,MR,165,R2,-0.09510740521891559,7,Balanced,48
280,MR,165,RMSE,1.5705808931518475,7,Balanced,48
280,1-NN,165,MAE,1.0763143479361357,7,Balanced,78
280,1-NN,165,MSE,2.0977354193114888,7,Balanced,78
280,1-NN,165,R2,0.0687059948996096,7,Balanced,78
280,1-NN,165,RMSE,1.4483561092878674,7,Balanced,78
280,1-NN,165,r,0.5211743469085901,7,Balanced,78
280,kNN,165,MAE,1.0007787432118316,7,Balanced,78
280,kNN,165,MSE,1.687758188862421,7,Balanced,78
280,kNN,165,R2,0.25071623958060674,7,Balanced,78
280,kNN,165,RMSE,1.299137478815241,7,Balanced,78
280,kNN,165,r,0.5556982434189022,7,Balanced,78
280,SVR,165,MAE,0.8885021400246705,7,Balanced,78
280,SVR,165,MSE,1.263416434615801,7,Balanced,78
280,SVR,165,R2,0.4391036444962214,7,Balanced,78
280,SVR,165,RMSE,1.1240179867848206,7,Balanced,78
280,SVR,165,r,0.6787077365723893,7,Balanced,78
280,RFR,165,MAE,0.9137318599867595,7,Balanced,78
280,RFR,165,MSE,1.3332559993631756,7,Balanced,78
280,RFR,165,R2,0.40809822438018106,7,Balanced,78
280,RFR,165,RMSE,1.1546670513023118,7,Balanced,78
280,RFR,165,r,0.6613619917954905,7,Balanced,78
280,MR,165,MAE,1.331754144695473,7,Balanced,78
280,MR,165,MSE,2.345559746260557,7,Balanced,78
280,MR,165,R2,-0.041316130808435325,7,Balanced,78
280,MR,165,RMSE,1.5315220358390398,7,Balanced,78
280,1-NN,165,MAE,0.8622256186328614,7,Balanced,126
280,1-NN,165,MSE,1.3481027565363417,7,Balanced,126
280,1-NN,165,R2,0.40150697563486093,7,Balanced,126
280,1-NN,165,RMSE,1.1610782732169014,7,Balanced,126
280,1-NN,165,r,0.7014145561039893,7,Balanced,126
280,kNN,165,MAE,0.8601579130861158,7,Balanced,126
280,kNN,165,MSE,1.246564069482859,7,Balanced,126
280,kNN,165,R2,0.4465852870692504,7,Balanced,126
280,kNN,165,RMSE,1.116496336529081,7,Balanced,126
280,kNN,165,r,0.6872305228574849,7,Balanced,126
280,SVR,165,MAE,0.7783547565611011,7,Balanced,126
280,SVR,165,MSE,0.9730584409429827,7,Balanced,126
280,SVR,165,R2,0.5680086800651137,7,Balanced,126
280,SVR,165,RMSE,0.9864372463279064,7,Balanced,126
280,SVR,165,r,0.7598843925008614,7,Balanced,126
280,RFR,165,MAE,0.820144891703342,7,Balanced,126
280,RFR,165,MSE,1.1381681910527823,7,Balanced,126
280,RFR,165,R2,0.49470786288610635,7,Balanced,126
280,RFR,165,RMSE,1.0668496571929815,7,Balanced,126
280,RFR,165,r,0.7216412461828374,7,Balanced,126
280,MR,165,MAE,1.3289131883038867,7,Balanced,126
280,MR,165,MSE,2.3277296403908103,7,Balanced,126
280,MR,165,R2,-0.03340041820047901,7,Balanced,126
280,MR,165,RMSE,1.5256898899811882,7,Balanced,126
280,1-NN,165,MAE,0.7384656826153674,7,Balanced,204
280,1-NN,165,MSE,1.0628798562284656,7,Balanced,204
280,1-NN,165,R2,0.5281322758174998,7,Balanced,204
280,1-NN,165,RMSE,1.0309606472744077,7,Balanced,204
280,1-NN,165,r,0.7606261999940405,7,Balanced,204
280,kNN,165,MAE,0.7053755379111181,7,Balanced,204
280,kNN,165,MSE,0.9972010330024585,7,Balanced,204
280,kNN,165,R2,0.5572905260760117,7,Balanced,204
280,kNN,165,RMSE,0.9985995358513134,7,Balanced,204
280,kNN,165,r,0.7555992242178606,7,Balanced,204
280,SVR,165,MAE,0.6701318137375676,7,Balanced,204
280,SVR,165,MSE,0.8151692117791692,7,Balanced,204
280,SVR,165,R2,0.6381039319431807,7,Balanced,204
280,SVR,165,RMSE,0.9028672171361464,7,Balanced,204
280,SVR,165,r,0.8032468441472258,7,Balanced,204
280,RFR,165,MAE,0.6710814972024771,7,Balanced,204
280,RFR,165,MSE,0.8414379293127112,7,Balanced,204
280,RFR,165,R2,0.626441880125086,7,Balanced,204
280,RFR,165,RMSE,0.9172992583190674,7,Balanced,204
280,RFR,165,r,0.800756544566763,7,Balanced,204
280,MR,165,MAE,1.3248175347943443,7,Balanced,204
280,MR,165,MSE,2.30391831606739,7,Balanced,204
280,MR,165,R2,-0.022829331212215642,7,Balanced,204
280,MR,165,RMSE,1.5178663696344912,7,Balanced,204
280,1-NN,165,MAE,0.704598442090978,7,Balanced,330
280,1-NN,165,MSE,0.9714321144002043,7,Balanced,330
280,1-NN,165,R2,0.5687306911184058,7,Balanced,330
280,1-NN,165,RMSE,0.9856125579558147,7,Balanced,330
280,1-NN,165,r,0.7856465890101881,7,Balanced,330
280,kNN,165,MAE,0.6196054837011998,7,Balanced,330
280,kNN,165,MSE,0.8217267638020292,7,Balanced,330
280,kNN,165,R2,0.6351926930753983,7,Balanced,330
280,kNN,165,RMSE,0.9064914582068765,7,Balanced,330
280,kNN,165,r,0.8042266495316529,7,Balanced,330
280,SVR,165,MAE,0.6147902201886186,7,Balanced,330
280,SVR,165,MSE,0.6792303972223802,7,Balanced,330
280,SVR,165,R2,0.6984542515744063,7,Balanced,330
