Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach,Training size
280,SVR,438,MAE,0.7384820574908634,7,Unbalanced,204
280,SVR,438,MSE,0.9192825035868565,7,Unbalanced,204
280,SVR,438,R2,0.5287960938396117,7,Unbalanced,204
280,SVR,438,RMSE,0.9587922108501177,7,Unbalanced,204
280,SVR,438,r,0.7417986357651802,7,Unbalanced,204
280,RFR,438,MAE,0.7646132883316783,7,Unbalanced,204
280,RFR,438,MSE,0.9633910340653596,7,Unbalanced,204
280,RFR,438,R2,0.5061870353887332,7,Unbalanced,204
280,RFR,438,RMSE,0.9815248514761914,7,Unbalanced,204
280,RFR,438,r,0.736450695026326,7,Unbalanced,204
280,MR,438,MAE,1.2038310719804601,7,Unbalanced,204
280,MR,438,MSE,2.041345824404283,7,Unbalanced,204
280,MR,438,R2,-0.04634878019585176,7,Unbalanced,204
280,MR,438,RMSE,1.4287567408079944,7,Unbalanced,204
280,1-NN,438,MAE,0.7616621902382327,7,Unbalanced,330
280,1-NN,438,MSE,1.127901959186106,7,Unbalanced,330
280,1-NN,438,R2,0.42186236890101647,7,Unbalanced,330
280,1-NN,438,RMSE,1.062027287401838,7,Unbalanced,330
280,1-NN,438,r,0.7014578299005281,7,Unbalanced,330
280,kNN,438,MAE,0.7443162238142234,7,Unbalanced,330
280,kNN,438,MSE,1.1020066242651123,7,Unbalanced,330
280,kNN,438,R2,0.43513574560349266,7,Unbalanced,330
280,kNN,438,RMSE,1.049765032883603,7,Unbalanced,330
280,kNN,438,r,0.6865604409257333,7,Unbalanced,330
280,SVR,438,MAE,0.6659775413184726,7,Unbalanced,330
280,SVR,438,MSE,0.7643557068156933,7,Unbalanced,330
280,SVR,438,R2,0.6082081478302501,7,Unbalanced,330
280,SVR,438,RMSE,0.874274388745143,7,Unbalanced,330
280,SVR,438,r,0.7879707451466231,7,Unbalanced,330
280,RFR,438,MAE,0.6822142684230804,7,Unbalanced,330
280,RFR,438,MSE,0.8203245748603706,7,Unbalanced,330
280,RFR,438,R2,0.5795197423149422,7,Unbalanced,330
280,RFR,438,RMSE,0.9057177125685302,7,Unbalanced,330
280,RFR,438,r,0.7792019652993761,7,Unbalanced,330
280,MR,438,MAE,1.191256232183379,7,Unbalanced,330
280,MR,438,MSE,1.989326639571909,7,Unbalanced,330
280,MR,438,R2,-0.01968489505428317,7,Unbalanced,330
280,MR,438,RMSE,1.410434911497836,7,Unbalanced,330
280,1-NN,438,MAE,1.3381763515085414,8,Unbalanced,6
280,1-NN,438,MSE,2.568386675532396,8,Unbalanced,6
280,1-NN,438,R2,-0.3671118536381692,8,Unbalanced,6
280,1-NN,438,RMSE,1.6026186931183588,8,Unbalanced,6
280,1-NN,438,r,-0.012764604473434294,8,Unbalanced,6
280,kNN,438,MAE,1.20701281806828,8,Unbalanced,6
280,kNN,438,MSE,2.1318346275381765,8,Unbalanced,6
280,kNN,438,R2,-0.13474206086963925,8,Unbalanced,6
280,kNN,438,RMSE,1.4600803496856523,8,Unbalanced,6
280,kNN,438,r,-0.05555838112590071,8,Unbalanced,6
280,SVR,438,MAE,1.186611725457968,8,Unbalanced,6
280,SVR,438,MSE,2.0516005578704912,8,Unbalanced,6
280,SVR,438,R2,-0.09203472682478142,8,Unbalanced,6
280,SVR,438,RMSE,1.4323409363243416,8,Unbalanced,6
280,SVR,438,r,0.043488692837327016,8,Unbalanced,6
280,RFR,438,MAE,1.1851193766739123,8,Unbalanced,6
280,RFR,438,MSE,2.0506275082057326,8,Unbalanced,6
280,RFR,438,R2,-0.09151678778408212,8,Unbalanced,6
280,RFR,438,RMSE,1.4320012249316454,8,Unbalanced,6
280,RFR,438,r,0.09775286763124758,8,Unbalanced,6
280,MR,438,MAE,1.207294977031959,8,Unbalanced,6
280,MR,438,MSE,2.1126562856299347,8,Unbalanced,6
280,MR,438,R2,-0.12453373094577813,8,Unbalanced,6
280,MR,438,RMSE,1.4534979482716632,8,Unbalanced,6
280,1-NN,438,MAE,1.236615554999914,8,Unbalanced,12
280,1-NN,438,MSE,2.343614939600889,8,Unbalanced,12
280,1-NN,438,R2,-0.2474693919005515,8,Unbalanced,12
280,1-NN,438,RMSE,1.5308869780623549,8,Unbalanced,12
280,1-NN,438,r,0.20496128218302845,8,Unbalanced,12
280,kNN,438,MAE,1.158157097869202,8,Unbalanced,12
280,kNN,438,MSE,2.0345320572457934,8,Unbalanced,12
280,kNN,438,R2,-0.08294943225050666,8,Unbalanced,12
280,kNN,438,RMSE,1.4263702384885186,8,Unbalanced,12
280,kNN,438,r,0.03725439978816473,8,Unbalanced,12
280,SVR,438,MAE,1.0732518278815346,8,Unbalanced,12
280,SVR,438,MSE,1.762607389170988,8,Unbalanced,12
280,SVR,438,R2,0.06179179404659363,8,Unbalanced,12
280,SVR,438,RMSE,1.327632249220765,8,Unbalanced,12
280,SVR,438,r,0.2518365783767477,8,Unbalanced,12
280,RFR,438,MAE,1.0917164245182125,8,Unbalanced,12
280,RFR,438,MSE,1.777994131361667,8,Unbalanced,12
280,RFR,438,R2,0.05360167305034935,8,Unbalanced,12
280,RFR,438,RMSE,1.3334144634590053,8,Unbalanced,12
280,RFR,438,r,0.27397981018780215,8,Unbalanced,12
280,MR,438,MAE,1.188599187592402,8,Unbalanced,12
280,MR,438,MSE,2.037017716891739,8,Unbalanced,12
280,MR,438,R2,-0.08427250980672296,8,Unbalanced,12
280,MR,438,RMSE,1.427241295959355,8,Unbalanced,12
280,1-NN,438,MAE,1.1877847750697086,8,Unbalanced,18
280,1-NN,438,MSE,2.1370368384592506,8,Unbalanced,18
280,1-NN,438,R2,-0.13751111596678567,8,Unbalanced,18
280,1-NN,438,RMSE,1.4618607452350756,8,Unbalanced,18
280,1-NN,438,r,0.2945594427128725,8,Unbalanced,18
280,kNN,438,MAE,1.0888438024761815,8,Unbalanced,18
280,kNN,438,MSE,1.8135318437091301,8,Unbalanced,18
280,kNN,438,R2,0.03468550740277232,8,Unbalanced,18
280,kNN,438,RMSE,1.3466743643914554,8,Unbalanced,18
280,kNN,438,r,0.24804444578290644,8,Unbalanced,18
280,SVR,438,MAE,1.059434108910664,8,Unbalanced,18
280,SVR,438,MSE,1.6988021840355267,8,Unbalanced,18
280,SVR,438,R2,0.09575430175444188,8,Unbalanced,18
280,SVR,438,RMSE,1.3033810586453705,8,Unbalanced,18
280,SVR,438,r,0.3674937412838245,8,Unbalanced,18
280,RFR,438,MAE,1.0457068014914253,8,Unbalanced,18
280,RFR,438,MSE,1.6561966936121335,8,Unbalanced,18
280,RFR,438,R2,0.11843253456991731,8,Unbalanced,18
280,RFR,438,RMSE,1.286933057160369,8,Unbalanced,18
280,RFR,438,r,0.3668255058731292,8,Unbalanced,18
280,MR,438,MAE,1.1721867435652598,8,Unbalanced,18
280,MR,438,MSE,1.975932946361431,8,Unbalanced,18
280,MR,438,R2,-0.0517580466753329,8,Unbalanced,18
280,MR,438,RMSE,1.405678820485473,8,Unbalanced,18
280,1-NN,438,MAE,1.2107575887286401,8,Unbalanced,30
280,1-NN,438,MSE,2.2030409401615056,8,Unbalanced,30
280,1-NN,438,R2,-0.17264406175158964,8,Unbalanced,30
280,1-NN,438,RMSE,1.4842644441478432,8,Unbalanced,30
280,1-NN,438,r,0.320563418856283,8,Unbalanced,30
280,kNN,438,MAE,1.069590456239241,8,Unbalanced,30
280,kNN,438,MSE,1.8033365600719278,8,Unbalanced,30
280,kNN,438,R2,0.04011229661812021,8,Unbalanced,30
280,kNN,438,RMSE,1.342883673320935,8,Unbalanced,30
280,kNN,438,r,0.29115581665917795,8,Unbalanced,30
280,SVR,438,MAE,0.9691028667317179,8,Unbalanced,30
280,SVR,438,MSE,1.4462165846410107,8,Unbalanced,30
280,SVR,438,R2,0.23020164579346436,8,Unbalanced,30
280,SVR,438,RMSE,1.2025874540510602,8,Unbalanced,30
280,SVR,438,r,0.49547378435260164,8,Unbalanced,30
280,RFR,438,MAE,1.019488443184651,8,Unbalanced,30
280,RFR,438,MSE,1.559687997833608,8,Unbalanced,30
280,RFR,438,R2,0.1698025962646319,8,Unbalanced,30
280,RFR,438,RMSE,1.2488746926067515,8,Unbalanced,30
280,RFR,438,r,0.4256259919431444,8,Unbalanced,30
280,MR,438,MAE,1.1721867435652598,8,Unbalanced,30
280,MR,438,MSE,1.975932946361431,8,Unbalanced,30
280,MR,438,R2,-0.0517580466753329,8,Unbalanced,30
280,MR,438,RMSE,1.405678820485473,8,Unbalanced,30
280,1-NN,438,MAE,1.0196985776616143,8,Unbalanced,48
280,1-NN,438,MSE,1.670894631571194,8,Unbalanced,48
280,1-NN,438,R2,0.11060905323850734,8,Unbalanced,48
280,1-NN,438,RMSE,1.2926308953336965,8,Unbalanced,48
280,1-NN,438,r,0.5421060515017058,8,Unbalanced,48
280,kNN,438,MAE,1.0264133073914563,8,Unbalanced,48
280,kNN,438,MSE,1.6389936235872977,8,Unbalanced,48
280,kNN,438,R2,0.1275894583205225,8,Unbalanced,48
280,kNN,438,RMSE,1.2802318632135734,8,Unbalanced,48
280,kNN,438,r,0.40635541083677296,8,Unbalanced,48
280,SVR,438,MAE,0.8865677263646201,8,Unbalanced,48
280,SVR,438,MSE,1.208634355938761,8,Unbalanced,48
280,SVR,438,R2,0.3566629314584402,8,Unbalanced,48
280,SVR,438,RMSE,1.0993790774517955,8,Unbalanced,48
280,SVR,438,r,0.6131967985268068,8,Unbalanced,48
280,RFR,438,MAE,0.9953164841835951,8,Unbalanced,48
280,RFR,438,MSE,1.456949257354258,8,Unbalanced,48
280,RFR,438,R2,0.22448881282042377,8,Unbalanced,48
280,RFR,438,RMSE,1.2070415309152613,8,Unbalanced,48
280,RFR,438,r,0.5510333911186869,8,Unbalanced,48
280,MR,438,MAE,1.2054028876200802,8,Unbalanced,48
280,MR,438,MSE,2.1051178876045116,8,Unbalanced,48
280,MR,438,R2,-0.1205211601766738,8,Unbalanced,48
280,MR,438,RMSE,1.4509024390373433,8,Unbalanced,48
280,1-NN,438,MAE,1.0314616202623734,8,Unbalanced,78
280,1-NN,438,MSE,1.8515835202812152,8,Unbalanced,78
280,1-NN,438,R2,0.014431198116683253,8,Unbalanced,78
280,1-NN,438,RMSE,1.3607290399933467,8,Unbalanced,78
280,1-NN,438,r,0.5376138437634003,8,Unbalanced,78
280,kNN,438,MAE,0.9046514893491144,8,Unbalanced,78
280,kNN,438,MSE,1.3303191354602526,8,Unbalanced,78
280,kNN,438,R2,0.2918920361427281,8,Unbalanced,78
280,kNN,438,RMSE,1.1533946139375946,8,Unbalanced,78
280,kNN,438,r,0.5525565638743097,8,Unbalanced,78
280,SVR,438,MAE,0.8211075980997472,8,Unbalanced,78
280,SVR,438,MSE,1.0450634254622362,8,Unbalanced,78
280,SVR,438,R2,0.4437291664982742,8,Unbalanced,78
280,SVR,438,RMSE,1.0222834369499665,8,Unbalanced,78
280,SVR,438,r,0.6788551637120328,8,Unbalanced,78
280,RFR,438,MAE,0.8734332708038764,8,Unbalanced,78
280,RFR,438,MSE,1.168332598672735,8,Unbalanced,78
280,RFR,438,R2,0.3781149233277763,8,Unbalanced,78
280,RFR,438,RMSE,1.0808943513002254,8,Unbalanced,78
280,RFR,438,r,0.6413749517343739,8,Unbalanced,78
280,MR,438,MAE,1.1582595207447122,8,Unbalanced,78
280,MR,438,MSE,1.9286477476436301,8,Unbalanced,78
280,MR,438,R2,-0.026588878697406892,8,Unbalanced,78
280,MR,438,RMSE,1.3887576273935025,8,Unbalanced,78
280,1-NN,438,MAE,0.9080858130129954,8,Unbalanced,126
280,1-NN,438,MSE,1.532460071030755,8,Unbalanced,126
280,1-NN,438,R2,0.1842955936924654,8,Unbalanced,126
280,1-NN,438,RMSE,1.2379257130501633,8,Unbalanced,126
280,1-NN,438,r,0.6143325737425658,8,Unbalanced,126
280,kNN,438,MAE,0.8644238011696933,8,Unbalanced,126
280,kNN,438,MSE,1.2437141689757039,8,Unbalanced,126
280,kNN,438,R2,0.337990498415906,8,Unbalanced,126
280,kNN,438,RMSE,1.115219336711709,8,Unbalanced,126
280,kNN,438,r,0.62320374485785,8,Unbalanced,126
280,SVR,438,MAE,0.7107682178931671,8,Unbalanced,126
280,SVR,438,MSE,0.8330257517317448,8,Unbalanced,126
280,SVR,438,R2,0.5565934870993492,8,Unbalanced,126
280,SVR,438,RMSE,0.912702444245519,8,Unbalanced,126
280,SVR,438,r,0.7525040731535335,8,Unbalanced,126
280,RFR,438,MAE,0.7774821767109596,8,Unbalanced,126
280,RFR,438,MSE,0.9670449810034268,8,Unbalanced,126
280,RFR,438,R2,0.485257158072962,8,Unbalanced,126
280,RFR,438,RMSE,0.9833844522888425,8,Unbalanced,126
280,RFR,438,r,0.720609317938781,8,Unbalanced,126
280,MR,438,MAE,1.1479254942458044,8,Unbalanced,126
280,MR,438,MSE,1.8962824870810777,8,Unbalanced,126
280,MR,438,R2,-0.009361359265590341,8,Unbalanced,126
280,MR,438,RMSE,1.3770557312908864,8,Unbalanced,126
280,1-NN,438,MAE,0.7775802257707789,8,Unbalanced,204
280,1-NN,438,MSE,1.0555786880240605,8,Unbalanced,204
280,1-NN,438,R2,0.43813205753125795,8,Unbalanced,204
280,1-NN,438,RMSE,1.0274135915122304,8,Unbalanced,204
280,1-NN,438,r,0.7099814485964553,8,Unbalanced,204
280,kNN,438,MAE,0.7279839807521471,8,Unbalanced,204
280,kNN,438,MSE,0.9696639071377763,8,Unbalanced,204
280,kNN,438,R2,0.4838631448598504,8,Unbalanced,204
280,kNN,438,RMSE,0.9847151400977728,8,Unbalanced,204
280,kNN,438,r,0.7028129313129926,8,Unbalanced,204
280,SVR,438,MAE,0.6599201512413537,8,Unbalanced,204
280,SVR,438,MSE,0.7682800646964884,8,Unbalanced,204
280,SVR,438,R2,0.5910565985385559,8,Unbalanced,204
280,SVR,438,RMSE,0.8765158667682453,8,Unbalanced,204
280,SVR,438,r,0.7727159022270096,8,Unbalanced,204
280,RFR,438,MAE,0.7092719340586207,8,Unbalanced,204
280,RFR,438,MSE,0.8342482943803338,8,Unbalanced,204
280,RFR,438,R2,0.5559427468652614,8,Unbalanced,204
280,RFR,438,RMSE,0.9133719364970295,8,Unbalanced,204
280,RFR,438,r,0.7634021692033724,8,Unbalanced,204
280,MR,438,MAE,1.1502447550130492,8,Unbalanced,204
280,MR,438,MSE,1.9028822536905987,8,Unbalanced,204
280,MR,438,R2,-0.012874311286823925,8,Unbalanced,204
280,MR,438,RMSE,1.3794499823083832,8,Unbalanced,204
280,1-NN,438,MAE,0.7288278154741608,8,Unbalanced,330
280,1-NN,438,MSE,0.9920973112129305,8,Unbalanced,330
280,1-NN,438,R2,0.47192219651248324,8,Unbalanced,330
280,1-NN,438,RMSE,0.9960408180455912,8,Unbalanced,330
280,1-NN,438,r,0.7203502379015693,8,Unbalanced,330
280,kNN,438,MAE,0.6412161291532285,8,Unbalanced,330
280,kNN,438,MSE,0.7848819194472776,8,Unbalanced,330
280,kNN,438,R2,0.5822196922275236,8,Unbalanced,330
280,kNN,438,RMSE,0.8859356181163943,8,Unbalanced,330
280,kNN,438,r,0.7666221534826235,8,Unbalanced,330
280,SVR,438,MAE,0.6165815136890991,8,Unbalanced,330
280,SVR,438,MSE,0.6973620514474473,8,Unbalanced,330
280,SVR,438,R2,0.6288051421954939,8,Unbalanced,330
280,SVR,438,RMSE,0.8350820627024912,8,Unbalanced,330
280,SVR,438,r,0.7941969811017564,8,Unbalanced,330
280,RFR,438,MAE,0.6427444725464622,8,Unbalanced,330
280,RFR,438,MSE,0.7416329533442785,8,Unbalanced,330
280,RFR,438,R2,0.6052404370321389,8,Unbalanced,330
280,RFR,438,RMSE,0.8611811385209726,8,Unbalanced,330
280,RFR,438,r,0.7816917508223422,8,Unbalanced,330
280,MR,438,MAE,1.150693309701326,8,Unbalanced,330
280,MR,438,MSE,1.904228965632224,8,Unbalanced,330
280,MR,438,R2,-0.013591144883716266,8,Unbalanced,330
280,MR,438,RMSE,1.3799380296347457,8,Unbalanced,330
280,1-NN,438,MAE,1.3331698648730852,9,Unbalanced,6
280,1-NN,438,MSE,2.7532088914811275,9,Unbalanced,6
280,1-NN,438,R2,-0.524456042933324,9,Unbalanced,6
280,1-NN,438,RMSE,1.6592796302857236,9,Unbalanced,6
280,1-NN,438,r,0.14991760994187453,9,Unbalanced,6
280,kNN,438,MAE,1.1986353633043472,9,Unbalanced,6
280,kNN,438,MSE,2.125081804919591,9,Unbalanced,6
280,kNN,438,R2,-0.1766610987132693,9,Unbalanced,6
280,kNN,438,RMSE,1.4577660322972241,9,Unbalanced,6
280,kNN,438,r,-0.03575052033583718,9,Unbalanced,6
280,SVR,438,MAE,1.0779209528201235,9,Unbalanced,6
280,SVR,438,MSE,1.7500973093245373,9,Unbalanced,6
280,SVR,438,R2,0.030968399391634094,9,Unbalanced,6
280,SVR,438,RMSE,1.3229124344885936,9,Unbalanced,6
280,SVR,438,r,0.3463165697835788,9,Unbalanced,6
280,RFR,438,MAE,1.1356314959482678,9,Unbalanced,6
280,RFR,438,MSE,1.9176892193708326,9,Unbalanced,6
280,RFR,438,R2,-0.06182750171391915,9,Unbalanced,6
280,RFR,438,RMSE,1.3848065638820581,9,Unbalanced,6
280,RFR,438,r,0.20492799603493672,9,Unbalanced,6
280,MR,438,MAE,1.1553513935642643,9,Unbalanced,6
280,MR,438,MSE,1.9902468363301742,9,Unbalanced,6
280,MR,438,R2,-0.10200276701135369,9,Unbalanced,6
280,MR,438,RMSE,1.4107610840713511,9,Unbalanced,6
280,1-NN,438,MAE,1.3549061140914727,9,Unbalanced,12
280,1-NN,438,MSE,2.913785824360184,9,Unbalanced,12
280,1-NN,438,R2,-0.6133677402769595,9,Unbalanced,12
280,1-NN,438,RMSE,1.706981495025703,9,Unbalanced,12
280,1-NN,438,r,0.21715167275463507,9,Unbalanced,12
280,kNN,438,MAE,1.153941043419877,9,Unbalanced,12
280,kNN,438,MSE,1.9783626742283802,9,Unbalanced,12
280,kNN,438,R2,-0.09542248798227759,9,Unbalanced,12
280,kNN,438,RMSE,1.4065428092412902,9,Unbalanced,12
280,kNN,438,r,0.21328020549139176,9,Unbalanced,12
280,SVR,438,MAE,1.2451182911599126,9,Unbalanced,12
280,SVR,438,MSE,2.329434063101162,9,Unbalanced,12
280,SVR,438,R2,-0.2898112617233768,9,Unbalanced,12
280,SVR,438,RMSE,1.526248362194424,9,Unbalanced,12
280,SVR,438,r,0.40492496855376503,9,Unbalanced,12
280,RFR,438,MAE,1.1845340908188393,9,Unbalanced,12
280,RFR,438,MSE,2.1029711189117735,9,Unbalanced,12
280,RFR,438,R2,-0.16441837750082744,9,Unbalanced,12
280,RFR,438,RMSE,1.4501624456976443,9,Unbalanced,12
280,RFR,438,r,0.25140744889229893,9,Unbalanced,12
280,MR,438,MAE,1.3798211058800256,9,Unbalanced,12
280,MR,438,MSE,2.8193899699747447,9,Unbalanced,12
280,MR,438,R2,-0.5611006089702888,9,Unbalanced,12
280,MR,438,RMSE,1.6791039187539123,9,Unbalanced,12
280,1-NN,438,MAE,1.225200547940198,9,Unbalanced,18
280,1-NN,438,MSE,2.408255763849576,9,Unbalanced,18
280,1-NN,438,R2,-0.33345495995201335,9,Unbalanced,18
280,1-NN,438,RMSE,1.551855587304945,9,Unbalanced,18
280,1-NN,438,r,0.3339756219008685,9,Unbalanced,18
280,kNN,438,MAE,1.2063317854754012,9,Unbalanced,18
280,kNN,438,MSE,2.230028620483104,9,Unbalanced,18
280,kNN,438,R2,-0.23477031362516043,9,Unbalanced,18
280,kNN,438,RMSE,1.4933280351225928,9,Unbalanced,18
280,kNN,438,r,0.2764403528143053,9,Unbalanced,18
280,SVR,438,MAE,1.2892424186620242,9,Unbalanced,18
280,SVR,438,MSE,2.4921123523677258,9,Unbalanced,18
280,SVR,438,R2,-0.37988648336522446,9,Unbalanced,18
280,SVR,438,RMSE,1.5786425663739483,9,Unbalanced,18
280,SVR,438,r,0.4388872527463975,9,Unbalanced,18
280,RFR,438,MAE,1.2383515516449737,9,Unbalanced,18
280,RFR,438,MSE,2.2968674536983267,9,Unbalanced,18
280,RFR,438,R2,-0.2717790794739239,9,Unbalanced,18
280,RFR,438,RMSE,1.5155419669868355,9,Unbalanced,18
280,RFR,438,r,0.2120482198616522,9,Unbalanced,18
280,MR,438,MAE,1.448148285877775,9,Unbalanced,18
280,MR,438,MSE,3.0865411335184842,9,Unbalanced,18
280,MR,438,R2,-0.7090226234970656,9,Unbalanced,18
280,MR,438,RMSE,1.7568554674527113,9,Unbalanced,18
280,1-NN,438,MAE,1.0870868462741015,9,Unbalanced,30
280,1-NN,438,MSE,2.0415425961952463,9,Unbalanced,30
280,1-NN,438,R2,-0.1304053089852384,9,Unbalanced,30
280,1-NN,438,RMSE,1.4288256003428992,9,Unbalanced,30
280,1-NN,438,r,0.4448589291128936,9,Unbalanced,30
280,kNN,438,MAE,1.0598645985870876,9,Unbalanced,30
280,kNN,438,MSE,1.746303010799263,9,Unbalanced,30
280,kNN,438,R2,0.0330693083831185,9,Unbalanced,30
280,kNN,438,RMSE,1.3214775861887567,9,Unbalanced,30
280,kNN,438,r,0.3763425534425737,9,Unbalanced,30
280,SVR,438,MAE,0.9316178670009501,9,Unbalanced,30
280,SVR,438,MSE,1.316072577841172,9,Unbalanced,30
280,SVR,438,R2,0.27128856788287603,9,Unbalanced,30
280,SVR,438,RMSE,1.1472020649568113,9,Unbalanced,30
280,SVR,438,r,0.5251870911752405,9,Unbalanced,30
280,RFR,438,MAE,0.9668926384669989,9,Unbalanced,30
280,RFR,438,MSE,1.379550629625428,9,Unbalanced,30
280,RFR,438,R2,0.23614067193659882,9,Unbalanced,30
280,RFR,438,RMSE,1.174542732141078,9,Unbalanced,30
280,RFR,438,r,0.4903245120374213,9,Unbalanced,30
280,MR,438,MAE,1.1632808696464356,9,Unbalanced,30
280,MR,438,MSE,2.019579139420016,9,Unbalanced,30
280,MR,438,R2,-0.11824410882774083,9,Unbalanced,30
280,MR,438,RMSE,1.4211189744071453,9,Unbalanced,30
280,1-NN,438,MAE,1.0119966546533445,9,Unbalanced,48
280,1-NN,438,MSE,1.802864813726596,9,Unbalanced,48
280,1-NN,438,R2,0.0017509501798694815,9,Unbalanced,48
280,1-NN,438,RMSE,1.3427080150675335,9,Unbalanced,48
280,1-NN,438,r,0.5435698232382217,9,Unbalanced,48
280,kNN,438,MAE,1.0363775869426675,9,Unbalanced,48
280,kNN,438,MSE,1.7102689668903566,9,Unbalanced,48
280,kNN,438,R2,0.05302141450852971,9,Unbalanced,48
280,kNN,438,RMSE,1.307772521079395,9,Unbalanced,48
280,kNN,438,r,0.43677421493226043,9,Unbalanced,48
280,SVR,438,MAE,0.9090465897556698,9,Unbalanced,48
280,SVR,438,MSE,1.2678044823318133,9,Unbalanced,48
280,SVR,438,R2,0.2980146873966554,9,Unbalanced,48
280,SVR,438,RMSE,1.125968242150645,9,Unbalanced,48
280,SVR,438,r,0.5532739192505991,9,Unbalanced,48
280,RFR,438,MAE,0.9505450412103819,9,Unbalanced,48
280,RFR,438,MSE,1.3448372973288432,9,Unbalanced,48
280,RFR,438,R2,0.25536149798929,9,Unbalanced,48
280,RFR,438,RMSE,1.1596712022503806,9,Unbalanced,48
280,RFR,438,r,0.5077234937352195,9,Unbalanced,48
280,MR,438,MAE,1.112510374298502,9,Unbalanced,48
280,MR,438,MSE,1.8077739604641554,9,Unbalanced,48
280,MR,438,R2,-0.0009672519997308004,9,Unbalanced,48
280,MR,438,RMSE,1.3445348491073614,9,Unbalanced,48
280,1-NN,438,MAE,0.8564445739909957,9,Unbalanced,78
280,1-NN,438,MSE,1.3179760579791526,9,Unbalanced,78
280,1-NN,438,R2,0.27023460797161514,9,Unbalanced,78
280,1-NN,438,RMSE,1.148031383708282,9,Unbalanced,78
280,1-NN,438,r,0.6466260257419689,9,Unbalanced,78
280,kNN,438,MAE,0.8523667530607943,9,Unbalanced,78
280,kNN,438,MSE,1.2033232814590358,9,Unbalanced,78
280,kNN,438,R2,0.3337180285525899,9,Unbalanced,78
280,kNN,438,RMSE,1.0969609297778276,9,Unbalanced,78
280,kNN,438,r,0.6073568909093621,9,Unbalanced,78
280,SVR,438,MAE,0.7618696010235155,9,Unbalanced,78
280,SVR,438,MSE,0.8919805089951481,9,Unbalanced,78
280,SVR,438,R2,0.5061090056320137,9,Unbalanced,78
280,SVR,438,RMSE,0.944447197568582,9,Unbalanced,78
280,SVR,438,r,0.7152730404165708,9,Unbalanced,78
280,RFR,438,MAE,0.8036949832923143,9,Unbalanced,78
280,RFR,438,MSE,0.9744378527422423,9,Unbalanced,78
280,RFR,438,R2,0.4604522462235895,9,Unbalanced,78
280,RFR,438,RMSE,0.987136187535561,9,Unbalanced,78
280,RFR,438,r,0.6995239584093504,9,Unbalanced,78
280,MR,438,MAE,1.1192749396032888,9,Unbalanced,78
280,MR,438,MSE,1.8286886778388827,9,Unbalanced,78
280,MR,438,R2,-0.01254776352095921,9,Unbalanced,78
280,MR,438,RMSE,1.3522901603719828,9,Unbalanced,78
280,1-NN,438,MAE,0.8547068260139382,9,Unbalanced,126
280,1-NN,438,MSE,1.3223035040646405,9,Unbalanced,126
280,1-NN,438,R2,0.26783849434729035,9,Unbalanced,126
280,1-NN,438,RMSE,1.149914563810999,9,Unbalanced,126
280,1-NN,438,r,0.6481314083942609,9,Unbalanced,126
280,kNN,438,MAE,0.7859378947776756,9,Unbalanced,126
280,kNN,438,MSE,1.0535079132929484,9,Unbalanced,126
280,kNN,438,R2,0.41667103078636114,9,Unbalanced,126
280,kNN,438,RMSE,1.0264053357679648,9,Unbalanced,126
280,kNN,438,r,0.6732924807073126,9,Unbalanced,126
280,SVR,438,MAE,0.7006835796120889,9,Unbalanced,126
280,SVR,438,MSE,0.7926562767038743,9,Unbalanced,126
280,SVR,438,R2,0.5611049874460523,9,Unbalanced,126
280,SVR,438,RMSE,0.8903124601531051,9,Unbalanced,126
280,SVR,438,r,0.7529314319634454,9,Unbalanced,126
280,RFR,438,MAE,0.7455169802359924,9,Unbalanced,126
280,RFR,438,MSE,0.8802907683415969,9,Unbalanced,126
280,RFR,438,R2,0.5125816332029796,9,Unbalanced,126
280,RFR,438,RMSE,0.9382381192115341,9,Unbalanced,126
280,RFR,438,r,0.7360190637110914,9,Unbalanced,126
280,MR,438,MAE,1.1192749396032888,9,Unbalanced,126
280,MR,438,MSE,1.8286886778388827,9,Unbalanced,126
280,MR,438,R2,-0.01254776352095921,9,Unbalanced,126
280,MR,438,RMSE,1.3522901603719828,9,Unbalanced,126
280,1-NN,438,MAE,0.7397569113699652,9,Unbalanced,204
280,1-NN,438,MSE,1.0981919602501835,9,Unbalanced,204
280,1-NN,438,R2,0.3919294045271099,9,Unbalanced,204
280,1-NN,438,RMSE,1.0479465445575855,9,Unbalanced,204
280,1-NN,438,r,0.7051875137283035,9,Unbalanced,204
280,kNN,438,MAE,0.680224146950819,9,Unbalanced,204
280,kNN,438,MSE,0.886155405427462,9,Unbalanced,204
280,kNN,438,R2,0.5093343745322624,9,Unbalanced,204
280,kNN,438,RMSE,0.9413582768677726,9,Unbalanced,204
280,kNN,438,r,0.7379085425190086,9,Unbalanced,204
280,SVR,438,MAE,0.6330221949735603,9,Unbalanced,204
280,SVR,438,MSE,0.6942493087070691,9,Unbalanced,204
280,SVR,438,R2,0.6155930785944039,9,Unbalanced,204
280,SVR,438,RMSE,0.8332162436649139,9,Unbalanced,204
280,SVR,438,r,0.7902036561234885,9,Unbalanced,204
280,RFR,438,MAE,0.7075215578755462,9,Unbalanced,204
280,RFR,438,MSE,0.8384490584407133,9,Unbalanced,204
280,RFR,438,R2,0.5357494530158637,9,Unbalanced,204
280,RFR,438,RMSE,0.9156686400880579,9,Unbalanced,204
